row_id,split,name,SMILES,doi,pce,pred_pce,unc_pce,voc,pred_voc,unc_voc,jsc,pred_jsc,unc_jsc,ff,pred_ff,unc_ff
523,train,DECz,COc1ccc(-c2ccc3c(c2)c2ccc(-c4ccc(OC)c(OC)c4)cc2n3CCP(=O)(O)O)cc1OC,10.1039/d4ee04515g,18.74,17.871557235717773,0.9235925472763435,0.85,0.8437209725379944,0.0229573072923947,28.64,28.02722549438477,0.9099825907907964,77.0,75.83281707763672,2.8660459667151037
524,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1039/d4ee04515g,18.46,17.24108123779297,0.8947644108350941,0.85,0.8575182557106018,0.0172352949867797,28.4,26.572866439819336,0.7551458864168554,76.49,75.61494445800781,2.138416815209097
526,train,DECz,COc1ccc(-c2ccc3c(c2)c2ccc(-c4ccc(OC)c(OC)c4)cc2n3CCP(=O)(O)O)cc1OC,10.1039/d4ee04515g,15.59,17.845375061035156,0.8191712483037195,0.81,0.8434990644454956,0.0243830490851464,26.15,28.04142570495605,0.8231611360702257,73.43,75.66156005859375,2.421290530035995
527,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1039/d4ee04515g,15.19,17.091148376464844,0.7131266821205913,0.81,0.8573827743530273,0.014520856639329,26.13,26.479930877685547,0.8520328773313331,71.01,75.47383880615234,2.3058759100649087
529,train,F5BnPA,O=P(O)(O)Cc1c(F)c(F)c(F)c(F)c1F,10.1039/b823148f,3.7,3.4916391372680664,2.521312240110888,0.399,0.4529517292976379,0.0731984764713832,13.0,13.48636531829834,2.712000876923572,55.0,54.27355194091797,10.01838951995498
533,train,CBA,O=C(O)c1ccc(Cl)cc1,10.1039/c1ee00005e,3.25,3.0717992782592773,2.679399905262024,0.79,0.7737001776695251,0.0597410955925128,6.84,6.376808166503906,2.9876685149847844,59.0,56.95125579833984,6.552158054678291
534,train,FBA,O=C(O)c1ccc(F)cc1,10.1039/c1ee00005e,2.74,3.3333654403686523,2.185057337080442,0.8,0.7875046133995056,0.0562334562567962,5.96,7.579584121704102,2.7343725932417824,57.0,58.36494445800781,6.084750792015813
535,train,PPA,O=P(O)(O)c1ccccc1,10.1039/c1ee00005e,1.64,1.6786985397338867,3.312188290437881,0.61,0.6061745882034302,0.1081276068306111,5.59,7.225671768188477,4.077628768860909,49.0,50.16876220703125,8.915610896472478
536,train,BPA,O=P(O)(O)c1ccc(Br)cc1,10.1039/c1ee00005e,2.7,3.0929183959960938,2.674135169738832,0.76,0.7793323993682861,0.0568852405417962,6.27,6.503681182861328,3.145877900048059,56.0,57.44037628173828,6.727032928788063
540,train,CBA,O=C(O)c1ccc(Cl)cc1,10.1039/c1ee00005e,1.7,2.9387435913085938,2.252425797552433,0.71,0.7711384892463684,0.058740073262742,4.54,6.179189682006836,2.539573609100276,53.0,56.89043426513672,7.061558769780645
2,val,TDPA‑Cl,O=P(O)(O)CCCCN1c2cc(Cl)ccc2Sc2cc(Cl)ccc21,10.1021/acs.langmuir.3c03610,17.3,17.925416946411133,0.9895964296465234,0.86,0.8442071676254272,0.0207091880250012,26.6,27.92901992797852,0.85644556201153,75.7,76.0328369140625,2.309358004946401
3,val,TDPA‑Cl,O=P(O)(O)CCCCN1c2cc(Cl)ccc2Sc2cc(Cl)ccc21,10.1021/acs.langmuir.3c03610,17.4,18.41460609436035,0.9780677684445468,0.832,0.8551108837127686,0.0229594203636299,27.6,27.742881774902344,0.7813688201067435,75.6,77.1491928100586,2.2589618317037377
4,val,P-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,20.3,18.778478622436523,0.8624761570567449,0.89,0.87584388256073,0.0199794027396399,27.9,27.45130920410156,0.9739103044995252,81.6,78.12272644042969,2.353701665059743
14,val,MeO-2PACz,COc1ccc2c(c1)c1cc(OC)ccc1n2CCP(=O)(O)O,10.1002/cssc.202100707,14.5,16.842880249023438,1.7337521895939174,0.776,0.8395352363586426,0.0238489271264046,26.21,27.37897682189941,0.9682928502043044,71.3,73.18280029296875,5.145850110167672
20,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,17.12,17.686525344848633,1.0413904720397826,0.846,0.8457845449447632,0.0204336855617044,27.86,27.641292572021484,0.714928493838889,72.64,75.59951782226562,3.0486160714251342
21,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,18.89,18.267478942871094,0.8282765862547761,0.859,0.8585729598999023,0.0158355188333135,28.62,27.655460357666016,0.7602883437515812,76.83,77.22949981689453,2.2810380024811376
22,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,18.65,18.29065322875977,0.9114679656571364,0.855,0.8575645685195923,0.018771244441841,28.23,27.715147018432617,0.7251634310069968,77.3,77.1658935546875,2.482489646504987
23,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,18.28,18.286035537719727,0.8633030730475801,0.85,0.8584703803062439,0.0258484188188405,27.85,27.65228271484375,0.874657768040837,77.2,77.06582641601562,2.5018628356678523
24,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,18.04,17.71242904663086,0.9544929752026906,0.866,0.8459172248840332,0.0237030427307038,28.02,27.65800666809082,0.9172706252405466,74.28,75.74413299560547,2.7031304448346267
25,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,19.1,18.160343170166016,0.8055227812905592,0.873,0.8546862006187439,0.0204463914826072,28.29,27.62906265258789,0.9740387458351876,77.3,76.75098419189453,2.908437837625244
26,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,15.96,18.35820198059082,0.7789958942566004,0.837,0.8579056262969971,0.0221023402107387,28.53,27.62628173828125,0.7840030473951088,66.82,77.06562042236328,2.2103987233303584
27,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,18.77,18.27943229675293,0.9107196844866664,0.858,0.856971800327301,0.0199603949176279,28.57,27.71571350097656,0.8458633107067652,76.54,77.01911926269531,2.5381288708539
28,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,17.52,18.29127311706543,1.0038292395120785,0.867,0.8574479222297668,0.0203523205362262,28.99,27.722806930541992,0.8070950971095847,69.75,77.11553955078125,2.0515912090774684
29,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1039/D4EE04479G,17.76,18.23435401916504,0.9210554860284764,0.869,0.8577595949172974,0.0193998379664174,28.71,27.7252197265625,0.671418317150466,71.18,77.09895324707031,2.61893692562325
59,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/adfm.202406060,18.43,18.097824096679688,1.0420390935321455,0.855,0.8574540019035339,0.0247255708626085,27.49,27.45296859741211,0.8354793681046343,78.41,77.19285583496094,2.4448863237295333
89,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,18.9,18.018770217895508,0.9380920116151976,0.89,0.8749889731407166,0.0228576473118732,27.0,26.315954208374023,0.9425106961637044,78.9,78.25768280029297,2.623382168628776
90,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,20.3,18.040996551513672,0.8966813777103536,0.89,0.8753096461296082,0.0226383238716468,27.9,26.39263153076172,0.9864120963955302,81.6,78.38153839111328,2.318133408474268
91,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,19.6,18.003671646118164,1.0890250195593385,0.89,0.8744642734527588,0.0263171592900064,27.4,26.38047409057617,0.8426379498696223,80.4,78.19026184082031,2.718767823514886
92,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,18.3,18.04067039489746,0.8787803322022102,0.89,0.8758546113967896,0.0279504946210443,26.5,26.41883850097656,0.9280898693510088,77.4,78.2628402709961,2.2984785828546648
93,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/adfm.202512687,18.6,17.996845245361328,0.9935306714187804,0.89,0.8751229047775269,0.0225435302391928,26.9,26.32376289367676,0.929922096803308,77.5,78.19144439697266,2.622275046005738
94,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/adfm.202512687,18.6,18.19027137756348,1.0608738464891705,0.89,0.873123824596405,0.0184353485959286,26.8,26.826950073242188,0.8091971019342302,78.1,77.71360778808594,2.337518008769432
95,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/adfm.202512687,19.5,18.227388381958008,0.9341474889653666,0.89,0.8751714825630188,0.0230982016193144,27.4,26.80034065246582,0.9158538094309512,79.8,77.82795715332031,2.59678281924015
170,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/aenm.202304000,19.02,18.263916015625,0.9858977218532868,0.922,0.8621359467506409,0.0223430810811607,25.7,27.33664894104004,0.8334780767945011,80.27,77.45704650878906,2.3896688256955803
192,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/anie.202502215,18.41,17.09861946105957,1.0041579497328976,0.847,0.8465110063552856,0.024552595558275,28.18,26.989425659179688,0.8220163731684511,77.1,74.8624267578125,2.987293860401344
195,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/anie.202502215,15.89,17.083593368530273,1.113217128558242,0.834,0.8491660952568054,0.0234005377307125,27.6,26.819021224975582,0.8928902853312296,69.01,74.89188385009766,3.0470471621290662
198,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/anie.202502215,17.22,17.05095100402832,0.9980751897886642,0.868,0.8480998277664185,0.0200407564306515,26.72,26.823644638061523,0.7829446705622674,74.2,74.78009033203125,2.777960280229623
203,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,18.35,19.82091522216797,1.2105829668993846,0.907,0.8949164152145386,0.0325331314541494,26.16,27.7552490234375,1.24074465096573,77.17,79.54623413085938,2.415539804937471
204,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,19.62,19.825830459594727,1.28369843793537,0.925,0.8964667320251465,0.0330801733902668,27.34,27.700687408447266,1.3216803067632918,77.6,79.79139709472656,2.7887275333187618
205,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,19.62,19.79827880859375,1.3944784133773953,0.923,0.8946102261543274,0.0372836769337938,26.67,27.765321731567383,1.347346998448342,79.67,79.58771514892578,3.006771206495192
206,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,19.85,19.896692276000977,1.3975817564765136,0.922,0.8980874419212341,0.0317161132466086,26.94,27.82326889038086,1.2781285804826892,79.87,79.7088623046875,3.008674437688611
207,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,19.28,19.867408752441406,1.3038018141368468,0.916,0.894528865814209,0.0408336326811971,26.9,27.84880828857422,1.378662664808887,78.29,79.71100616455078,3.34912435587464
208,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,18.58,19.780920028686523,1.1692104000277208,0.911,0.8956629633903503,0.0351737163908752,26.18,27.66852188110352,1.2378745264998583,77.9,79.47958374023438,2.9334643930770192
213,val,MeO-2PACz,COc1ccc2c(c1)c1cc(OC)ccc1n2CCP(=O)(O)O,10.1002/cssc.202100707,14.5,16.93535041809082,1.6183862944101552,0.776,0.840330958366394,0.0285377359699715,26.21,27.404220581054688,1.0210236651929223,71.3,73.1969985961914,4.954902049239842
224,val,36-2p-PANI,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1cc(Nc3c(C)cc(C)c(N[*])c3)ccc12,10.1002/marc.202401145,12.46,12.158936500549316,2.700218404488281,0.703,0.6800494194030762,0.071182370854552,26.45,25.81627082824707,2.5551903562233726,67.05,67.96763610839844,7.727660067091433
227,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/smll.202403233,17.26,17.850482940673828,0.7589664292290356,0.833,0.8519725799560547,0.0234049288341342,28.37,27.445533752441406,0.8775536819087509,73.03,76.4610366821289,2.416531359497226
228,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/smll.202403233,19.18,18.64653587341309,1.0402338270024225,0.847,0.8694428205490112,0.0252658022680162,28.98,27.32570075988769,1.0925417224531218,78.14,78.43270111083984,2.7221661558295045
229,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/smll.202403233,19.3,18.683313369750977,0.9681335694717624,0.859,0.8687108755111694,0.0235158140146373,28.98,27.34894371032715,0.9716793526646672,77.1,78.25466918945312,2.2038404785291537
230,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/smll.202403233,16.96,18.674692153930664,0.9156578400609688,0.825,0.8694947361946106,0.0197453977747352,27.99,27.396881103515625,0.6590076730920718,73.45,78.54875183105469,2.7554075125862094
260,val,3BCP,O=P(O)(O)CCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,19.2,18.62960624694824,0.9178874938073148,0.851,0.8721710443496704,0.0295588049829843,28.2,27.252464294433597,0.995330931268555,80.0,78.58515930175781,2.006227709363672
292,val,"2,6-diBr-2PACz",O=P(O)(O)CCn1c2ccc(Br)cc2c2ccc(Br)cc21,10.1002/ente.202501733,7.75,7.273283958435059,2.0352488348536766,0.8,0.785498857498169,0.1515149685799578,15.48,14.340505599975586,4.567614260129755,62.23,59.225223541259766,6.358927281710593
299,val,"2,6-diBr-2PACz",O=P(O)(O)CCn1c2ccc(Br)cc2c2ccc(Br)cc21,10.1002/ente.202501733,10.84,8.606143951416016,2.158930385446172,0.75,0.7001233696937561,0.0877057159769349,23.59,22.752456665039062,4.991669566472456,60.9,51.34745788574219,8.02502689109807
313,val,BZCz,O=P(O)(O)CCn1c2ccccc2c2c3ccccc3ccc21,10.1016/j.mattod.2026.103252,18.7,18.51464080810547,0.7824491576753171,0.86,0.8786363005638123,0.0176500028910648,28.56,26.96622657775879,0.8052186231341735,76.05,78.30852508544922,2.1523073194874365
323,val,"2,7-diMeO-2PACz",COc1ccc2c3ccc(OC)cc3n(CCP(=O)(O)O)c2c1,10.1016/j.mtener.2026.102195,15.8,17.26325035095215,1.4287143840432082,0.84,0.8534376621246338,0.0249339224357431,26.3,27.12784194946289,1.0484796019935343,71.7,74.82311248779297,3.902143760004286
326,val,"2,7-diMeO-2PACz",COc1ccc2c3ccc(OC)cc3n(CCP(=O)(O)O)c2c1,10.1016/j.mtener.2026.102195,16.8,17.47940444946289,1.546059857572862,0.86,0.8612452745437622,0.0338715264231123,26.6,27.049760818481445,1.2721956695474523,73.5,75.10966491699219,4.489887239719341
346,val,NBA,O=C(O)c1ccc([N+](=O)[O-])cc1,10.1016/j.solener.2022.05.002,2.968,3.0842504501342773,3.91672537976287,0.55,0.7066429257392883,0.09516908357947,10.221,8.736932754516602,6.372712947062048,52.8,59.1913948059082,9.262274297590256
347,val,NBA,O=C(O)c1ccc([N+](=O)[O-])cc1,10.1016/j.solener.2022.05.002,4.546,2.937583923339844,3.2868224942261794,0.825,0.7032710909843445,0.0813154664952344,9.063,8.628873825073242,4.64555893524403,60.8,59.049949645996094,6.551781244522379
357,val,"2,6-diBr-2PACz",O=P(O)(O)CCn1c2ccc(Br)cc2c2ccc(Br)cc21,10.1021/acsaem.3c02946,16.5,16.695446014404297,0.7563825019987127,0.859,0.8434445261955261,0.0181271229857998,26.6,26.62779235839844,0.6949686765652916,72.5,73.8693618774414,2.426388878273093
361,val,Cz-I-2,O=P(O)(O)CCn1c2ccc(I)cc2c2ccc(I)cc21,10.1021/acsaem.3c02946,17.6,16.934480667114258,0.7608470425507107,0.865,0.8448586463928223,0.0208880292622152,26.9,26.80391502380371,0.8481956502888686,75.8,74.37196350097656,2.266105686102917
364,val,Cz-I-2,O=P(O)(O)CCn1c2ccc(I)cc2c2ccc(I)cc21,10.1021/acsaem.3c02946,18.1,17.95745086669922,0.8491417662224514,0.854,0.8632844686508179,0.0197185994754092,27.3,26.958364486694336,0.7854198632047041,77.5,76.94017791748047,2.1737668035406004
402,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsami.5c17695,16.13,16.549596786499023,0.8334152652520355,0.859,0.8411675095558167,0.0182560517522773,26.09,26.59202003479004,0.9376552091360202,72.0,73.69606018066406,2.516703862987681
405,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsami.6c00619,16.52,16.173791885375977,1.0936327977434854,0.859,0.840673565864563,0.0204952866941431,26.51,26.12095260620117,1.1858098534515795,72.51,72.90847778320312,2.9434100446406406
411,val,3-CBA,O=C(O)c1cccc(Cl)c1,10.1021/acsami.7b00850,8.2,8.133157730102539,1.627014080966863,0.78,0.7823652625083923,0.038439232326291,16.45,16.318111419677734,1.6563292343656673,64.1,64.65953063964844,4.1984163292604775
413,val,"3,4-CBA",O=C(O)c1cc(Cl)c(Cl)cc1,10.1021/acsami.7b00850,8.7,8.32510757446289,1.5715284625603063,0.79,0.7871313691139221,0.0374428092649521,16.85,16.411821365356445,1.4890401256434234,64.9,64.85639190673828,3.981318323324558
417,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsenergylett.4c01564,18.43,17.901071548461914,0.8250572822662622,0.854,0.8526082038879395,0.0179222257735412,27.7,27.462766647338867,0.852290771351758,77.95,76.63713836669922,2.1006321282671063
418,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsenergylett.4c01564,17.49,17.373157501220703,0.7496677459452205,0.863,0.8402554392814636,0.020275973073021,26.96,27.438316345214844,0.9007954955690748,75.15,75.40940856933594,2.6751221847921656
419,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsenergylett.4c01564,15.99,17.903478622436523,0.6713608022163242,0.869,0.8545688986778259,0.0168777656903781,25.57,27.41340065002441,0.8527623128694956,71.96,76.7155990600586,2.486862295285888
420,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsenergylett.4c01564,17.03,17.904499053955078,0.8089587246722815,0.84,0.8526303768157959,0.0225700261101079,27.16,27.50299453735352,0.9024675084681624,74.6,76.63062286376953,2.03516816179893
421,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsenergylett.4c01564,18.17,18.1772518157959,0.7966463086411776,0.901,0.8607513904571533,0.0215182822154102,25.52,27.425928115844727,0.7919291588476813,79.0,77.31151580810547,2.0224848096437795
427,val,1Cl-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(Cl)cc21,10.1021/acsenergylett.5c02585,19.03,18.25688934326172,1.1212021287152636,0.9,0.8887776136398315,0.0246951178926797,26.21,25.864505767822266,0.9432397103064089,80.7,79.61396789550781,2.417295419781152
432,val,1Cl-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(Cl)cc21,10.1021/acsenergylett.5c02585,20.12,18.222431182861328,0.9636114652674008,0.903,0.8858855962753296,0.0245937572433016,27.29,25.85593605041504,0.888132814887125,81.7,79.44844055175781,2.591205446236549
439,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1021/acssuschemeng.6c01237,18.88,18.679256439208984,0.9125096686308064,0.846,0.8795647025108337,0.0279755195901423,27.96,26.76527976989746,0.971745343193423,79.88,79.12779998779297,2.717303071149802
440,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1021/acssuschemeng.6c01237,19.44,18.79543876647949,0.8749627922834985,0.855,0.8789842128753662,0.020561536190535,28.24,27.102882385253903,0.7792178491298539,80.51,79.07672882080078,2.576170429667639
447,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1021/acssuschemeng.6c01237,19.37,18.73244857788086,0.8350759511520888,0.912,0.8813981413841248,0.0206695188438209,27.1,26.89249420166016,0.8871198644846786,78.38,79.20231628417969,2.3011150399957976
448,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1021/acssuschemeng.6c01237,20.02,18.82942008972168,0.8708677612908015,0.916,0.8788577318191528,0.0246725339528988,27.3,27.103450775146484,0.7804061000429159,80.06,79.10665130615234,2.436777378885929
450,val,C6F4PAPTSi,Cl[Si](Cl)(Cl)CCCCCCN(c1cc(F)c(F)cc1)c1cc(F)c(F)cc1,10.1021/ja508453n,5.3,6.356992721557617,2.210395717618612,0.591,0.6468849182128906,0.0675592470699005,14.3,14.660639762878418,2.7080257692871808,58.7,62.55343627929688,5.292575420426516
451,val,C10F4PAPTSi,Cl[Si](Cl)(Cl)CCCCCCCCCCN(c1cc(F)c(F)cc1)c1cc(F)c(F)cc1,10.1021/ja508453n,4.95,3.603508949279785,2.8404436468875662,0.547,0.5405163764953613,0.1035460834839283,14.6,11.032633781433104,2.851347421370062,61.7,60.07269287109375,7.782534988366371
460,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/jacs.5c05341,16.46,16.40581512451172,0.8248599079409407,0.862,0.8357455730438232,0.0167855210973881,26.82,26.59432029724121,0.8132620510823118,71.2,73.20860290527344,2.7311428323079188
461,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/jacs.5c05341,17.18,17.496370315551758,0.938635971921445,0.852,0.8537710309028625,0.0221020102888358,26.34,27.050142288208008,0.7681822605911464,76.54,76.02252197265625,2.7190669408551456
462,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/jacs.5c05341,18.12,17.697111129760742,0.8949190871013009,0.88,0.8610672354698181,0.0205364149942153,26.74,26.935909271240234,0.8739813440513174,77.05,76.54264068603516,2.601747875740396
498,val,MeO-2PACz,COc1ccc2c(c1)c1cc(OC)ccc1n2CCP(=O)(O)O,10.1039/d5ta02572a,12.5,8.762832641601562,2.4884351050747284,0.673,0.7207242250442505,0.1024157710446435,27.0,18.098613739013672,5.496937891103312,68.8,63.74471282958984,11.864351396636977
501,val,P-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2cc(-c3ccccc3)ccc21,10.20517/energymater.2026.25,19.03,18.788867950439453,0.8536133922441289,0.866,0.87723308801651,0.0230201849083863,27.872,27.43475341796875,0.8084554459277797,78.86,78.23165130615234,1.866959938247201
503,val,P-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2cc(-c3ccccc3)ccc21,10.20517/energymater.2026.25,16.73,17.673242568969727,1.0521255606376512,0.8602,0.8486682772636414,0.0202711322546245,26.1617,27.631431579589844,0.8374995379312954,74.35,75.37800598144531,2.401818039743125
506,val,P-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2cc(-c3ccccc3)ccc21,10.20517/energymater.2026.25,16.35,18.255613327026367,1.1716547481363826,0.9503,0.8738188743591309,0.0304686903147247,23.9253,27.28791618347168,1.4979993302013446,71.92,76.69804382324219,2.9069725996800613
509,val,P-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2cc(-c3ccccc3)ccc21,10.20517/energymater.2026.25,18.16,18.939682006835938,0.9114774129500426,0.8696,0.8798728585243225,0.0210469298625131,26.4909,27.505258560180664,0.9765404021124,78.58,78.33209228515625,2.4485121503199814
516,val,BrDECz,COc1ccc(-c2ccc3c4cc(Br)ccc4n(CCP(=O)(O)O)c3c2)cc1OC,10.1039/d4ee04515g,18.29,17.440692901611328,1.1075614418256732,0.85,0.8442386388778687,0.0260193438942061,28.01,27.73739051818848,1.29154319922027,76.46,75.11027526855469,3.4116075889123265
519,val,BrDECz,COc1ccc(-c2ccc3c4cc(Br)ccc4n(CCP(=O)(O)O)c3c2)cc1OC,10.1039/d4ee04515g,18.23,18.626752853393555,1.2231570358957786,0.89,0.8744288086891174,0.0245981895869612,26.75,27.496170043945312,1.4593298916995687,76.77,77.52935028076172,2.4786749292564854
522,val,BrDECz,COc1ccc(-c2ccc3c4cc(Br)ccc4n(CCP(=O)(O)O)c3c2)cc1OC,10.1039/d4ee04515g,19.67,18.485095977783203,1.1671181951311058,0.87,0.8700628876686096,0.0303188448923685,28.85,27.514686584472656,1.3246012515214236,78.37,77.45179748535156,2.533571458845777
525,val,BrDECz,COc1ccc(-c2ccc3c4cc(Br)ccc4n(CCP(=O)(O)O)c3c2)cc1OC,10.1039/d4ee04515g,16.05,18.51042938232422,1.1414439725921772,0.81,0.8682934641838074,0.0281590543591891,26.63,27.62205696105957,1.131010408158606,74.36,77.02765655517578,2.770518765230477
532,val,BBA,O=C(O)c1ccc(Br)cc1,10.1039/c1ee00005e,2.72,2.7200756072998047,2.287329099055384,0.78,0.7615540623664856,0.0669264882813003,6.43,6.009853363037109,2.8388478207304395,55.0,56.46883773803711,5.694014684479278
