row_id,candidate_id,name,SMILES,core,spacer,anchor,substituent,design_family,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff,graph_gate,smiles_gate,tabular_gate,is_existing_dataset_sam,nearest_train_tanimoto,nearest_train_smiles,in_applicability_domain,pce_lcb_2sigma,pce_ucb_2sigma,rule_phosphonic_anchor,rule_short_spacer,rule_carbazole_like_core,rule_aryl_substituent,rule_no_carboxylic_acid,design_rule_match_4,design_rule_match_4_norm,design_rule_score,design_rule_score_norm,rank
1000321,VSAM-0322,carbazole_C4_OMe/Th,COc1ccc2c(c1)c1cc(-c3ccsc3)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,OMe/Th,mixed-disubstituted carbazole,20.34524154663086,1.416748831854586,0.8995895385742188,0.02632943317032209,27.8330078125,1.4563526485082199,80.69119262695312,2.651667209326996,0.45586448907852173,0.0062432363629341125,0.5149876475334167,0.6509808897972107,0.0001952899037860334,0.00043329724576324224,0.9993714690208435,False,0.6923076923076923,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.51174388292169,23.17873921034003,1,1,1,1,1,4,1.0,5,1.0,38
1000263,VSAM-0264,carbazole_C4_di-Th,O=P(O)(O)CCCCn1c2ccc(-c3ccsc3)cc2c2cc(-c3ccsc3)ccc21,carbazole,C4,phosphonic acid,di-Th,thiophene-extended carbazole,19.754281997680664,1.1213166076763605,0.8878776431083679,0.02190146686740293,27.702484130859375,0.7695699158350334,80.17057037353516,2.5700713008489267,0.36080384254455566,0.005193276796489954,0.27213120460510254,0.6309491991996765,0.0002262514317408204,0.00035341724287718534,0.9994204044342041,False,0.8181818181818182,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.511648782327942,21.996915213033386,1,1,1,1,1,4,1.0,5,1.0,39
1000203,VSAM-0204,carbazole_C3_OMe/Th,COc1ccc2c(c1)c1cc(-c3ccsc3)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,OMe/Th,mixed-disubstituted carbazole,19.932661056518555,1.218576025041532,0.893536388874054,0.026194328187269737,27.62864875793457,0.9630414200040855,80.38969421386719,2.2045974979016605,0.3920988142490387,0.006211200263351202,0.34054556488990784,0.5412258505821228,0.0002081441634800285,0.00037717618397437036,0.9994146823883057,False,0.6415094339622641,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.49550900643549,22.36981310660162,1,1,1,1,1,4,1.0,5,1.0,41
1000047,VSAM-0048,carbazole_C2_F/Th,O=P(O)(O)CCn1c2ccc(F)cc2c2cc(-c3ccsc3)ccc21,carbazole,C2,phosphonic acid,F/Th,mixed-disubstituted carbazole,19.378618240356445,0.9467775007550473,0.8834074139595032,0.021222905885106294,27.274242401123047,0.9709585135938523,80.03044128417969,2.6815201881610884,0.3046427369117737,0.0050323763862252235,0.34334516525268555,0.6583097577095032,0.00031634175684303045,0.0006932925316505134,0.9989903569221497,False,0.5961538461538461,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.48506323884635,21.27217324186654,1,1,1,1,1,4,1.0,5,1.0,42
1000106,VSAM-0107,carbazole_C2_Ph/Cl-Ph,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C2,phosphonic acid,Ph/Cl-Ph,mixed-disubstituted carbazole,19.81955909729004,1.169154457234434,0.8992965221405029,0.03136429474124032,27.379051208496094,1.1754372042477286,80.12944030761719,2.9565940298766473,0.3761965334415436,0.00743710296228528,0.4156518280506134,0.7258400321006775,0.0001319622533628717,0.00038354381103999913,0.9994844198226929,False,0.868421052631579,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.48125018282117,22.157868011758907,1,1,1,1,1,4,1.0,5,1.0,43
1000027,VSAM-0028,carbazole_C2_di-Th,O=P(O)(O)CCn1c2ccc(-c3ccsc3)cc2c2cc(-c3ccsc3)ccc21,carbazole,C2,phosphonic acid,di-Th,thiophene-extended carbazole,19.627094268798828,1.0770873461468413,0.8869343996047974,0.022677833983338225,27.718074798583984,1.1276135393699716,79.88652038574219,2.2671455558824065,0.34657227993011475,0.005377369001507759,0.39874067902565,0.5565813183784485,0.00028826246852986515,0.00036300148349255323,0.9993487000465393,False,0.6739130434782609,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.472919576505145,21.78126896109251,1,1,1,1,1,4,1.0,5,1.0,44
1000214,VSAM-0215,carbazole_C3_CN/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(C#N)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,CN/Me-Ph,mixed-disubstituted carbazole,19.470609664916992,0.9992528596837662,0.8760924935340881,0.02077923751473884,27.871286392211914,0.8033681913980796,79.49969482421875,2.5569798186215555,0.3215276300907135,0.004927173722535372,0.2840827703475952,0.6277352571487427,0.00028636615024879575,0.0005143167218193412,0.9991993308067322,False,0.6595744680851063,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.47210394554946,21.469115384284525,1,1,1,1,1,4,1.0,5,1.0,45
1000328,VSAM-0329,carbazole_C4_CN/Th,N#Cc1ccc2c(c1)c1cc(-c3ccsc3)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,CN/Th,mixed-disubstituted carbazole,19.8699893951416,1.2011789277755631,0.8890640735626221,0.025853296949833196,27.689586639404297,1.1006121197105854,80.12812042236328,2.9789404259784855,0.3865009844303131,0.006130334921181202,0.3891925811767578,0.7313260436058044,0.00016484776278957725,0.0003984470386058092,0.9994366765022278,False,0.6792452830188679,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.467631539590474,22.27234725069273,1,1,1,1,1,4,1.0,5,1.0,46
1000275,VSAM-0276,carbazole_C4_di-Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C)cc4)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,di-Me-Ph,alkylaryl carbazole,19.382081985473633,0.9595962731618116,0.8767994046211243,0.02238641475204805,27.85015869140625,1.0669003987746557,78.99588775634766,2.2702962423471345,0.3087674081325531,0.0053082676604390144,0.3772716224193573,0.5573548078536987,0.00020503818814177066,0.0003583728685043752,0.9994365572929382,False,0.75,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.46288943915001,21.301274531797254,1,1,1,1,1,4,1.0,5,1.0,47
1000232,VSAM-0233,carbazole_C3_Anisyl/Me-Ph,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C)cc4)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Anisyl/Me-Ph,mixed-disubstituted carbazole,19.520191192626953,1.038560729952865,0.879827082157135,0.024156644106933176,27.80949592590332,0.9691556995445363,79.88719940185547,2.36250377549299,0.33417564630508423,0.005728024523705244,0.34270766377449036,0.5799916386604309,0.0001429192634532228,0.0004350089584477246,0.9994220733642578,False,0.6888888888888889,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.443069732721224,21.597312652532683,1,1,1,1,1,4,1.0,5,1.0,48
1000190,VSAM-0191,carbazole_C3_Br/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(Br)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Br/Me-Ph,mixed-disubstituted carbazole,19.26618003845215,0.9130878059084491,0.8801321387290955,0.024414093165151276,27.64346694946289,0.868856501046745,79.0818099975586,2.379745025236361,0.2938024699687958,0.0057890708558261395,0.30724039673805237,0.5842243432998657,0.00019479203911032528,0.0002808581630233675,0.9995243549346924,False,0.7560975609756098,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,17.44000442663525,21.092355650269045,1,1,1,1,1,4,1.0,5,1.0,49
1000091,VSAM-0092,carbazole_C2_CN/Ph,N#Cc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,CN/Ph,mixed-disubstituted carbazole,19.32678985595703,0.9451079232852,0.8756659030914307,0.02196503574833385,27.778745651245117,0.8420157173360286,79.44793701171875,2.7672542102328097,0.3041055202484131,0.0052083502523601055,0.2977491021156311,0.6793573498725891,0.0001624430442461744,0.00022996924235485494,0.9996076226234436,False,0.7857142857142857,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.436574009386632,21.21700570252743,1,1,1,1,1,4,1.0,5,1.0,50
1000034,VSAM-0035,carbazole_C2_mono-Cl-Ph-A,O=P(O)(O)CCn1c2ccccc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C2,phosphonic acid,mono-Cl-Ph-A,halogenated aryl-carbazole,19.246784210205078,0.9096616803017076,0.8964474201202393,0.023903432974110465,26.86314582824707,0.9799799161214054,80.15818786621094,2.296907002868059,0.29270005226135254,0.005667983088642359,0.34653526544570923,0.5638877153396606,0.000259847060078755,0.0003269719600211829,0.999413251876831,False,0.8048780487804879,O=P(O)(O)CCn1c2ccccc2c2cc(Cl)ccc21,True,17.427460849601662,21.066107570808494,1,1,1,1,1,4,1.0,5,1.0,51
1000038,VSAM-0039,carbazole_C2_mono-Me-Ph-B,Cc1ccc(-c2ccc3c4ccccc4n(CCP(=O)(O)O)c3c2)cc1,carbazole,C2,phosphonic acid,mono-Me-Ph-B,alkylaryl carbazole,19.193553924560547,0.884537716264297,0.8798108100891113,0.021949723837162444,27.33704376220703,1.0389231957922374,79.7212142944336,2.46344713738874,0.28461596369743347,0.005204719491302967,0.36737847328186035,0.6047731041908264,0.00022272228670772165,0.0003169255214743316,0.9994603991508484,False,0.868421052631579,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,True,17.42447849203195,20.962629357089142,1,1,1,1,1,4,1.0,5,1.0,52
1000104,VSAM-0105,carbazole_C2_Ph/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Ph/Anisyl,mixed-disubstituted carbazole,19.531450271606445,1.0554572133153322,0.8827660083770752,0.021352199922261995,27.466175079345703,0.9935943605852695,80.0567626953125,2.7292068244578966,0.3396123945713043,0.0050630345940589905,0.35134953260421753,0.6700167655944824,0.00024627806851640344,0.0004571272584144026,0.9992966651916504,False,0.825,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.42053584497578,21.64236469823711,1,1,1,1,1,4,1.0,5,1.0,53
1000198,VSAM-0199,carbazole_C3_Me/Cl-Ph,Cc1ccc2c(c1)c1cc(-c3ccc(Cl)cc3)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,Me/Cl-Ph,mixed-disubstituted carbazole,19.555561065673828,1.0711149898608825,0.8914493322372437,0.02571554473627436,27.355451583862305,1.079052263882163,79.94877624511719,2.323933177162672,0.3446505665779114,0.0060976711101830006,0.38156870007514954,0.5705226063728333,0.00011243667540838942,0.0001810892135836184,0.9997064471244812,False,0.6976744186046512,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,17.413331085952063,21.697791045395594,1,1,1,1,1,4,1.0,5,1.0,54
1000199,VSAM-0200,carbazole_C3_Me/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(C)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Me/Me-Ph,mixed-disubstituted carbazole,19.05204963684082,0.8228827377285347,0.873985230922699,0.02418601697539421,27.717390060424805,0.8929341104588835,78.58003234863281,2.3449381582442728,0.26477736234664917,0.005734989419579506,0.31575459241867065,0.5756793022155762,0.00015871308278292418,0.0002935478405561298,0.9995476603507996,False,0.775,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.406284161383752,20.69781511229789,1,1,1,1,1,4,1.0,5,1.0,55
1000092,VSAM-0093,carbazole_C2_CN/Th,N#Cc1ccc2c(c1)c1cc(-c3ccsc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,CN/Th,mixed-disubstituted carbazole,19.19286346435547,0.8978511748613672,0.8810605406761169,0.020847238739329355,27.05911636352539,1.0225025104139664,80.17716217041016,2.594468544493923,0.28889980912208557,0.004943298175930977,0.36157187819480896,0.6369386911392212,0.00013634089555125684,0.00027335446793586016,0.9995903372764587,False,0.5636363636363636,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.397161114632734,20.988565814078203,1,1,1,1,1,4,1.0,5,1.0,56
1000114,VSAM-0115,carbazole_C2_Anisyl/Me-Ph,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C)cc4)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Anisyl/Me-Ph,mixed-disubstituted carbazole,19.192739486694336,0.9006073762564474,0.8762013912200928,0.019197238424553984,27.417404174804688,0.9186147081940548,79.65274047851562,2.5434212083400785,0.2897866666316986,0.004552050027996302,0.3248356282711029,0.624406635761261,0.00035963734262622893,0.0004642850544769317,0.9991760849952698,False,0.6744186046511628,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,True,17.39152473418144,20.99395423920723,1,1,1,1,1,4,1.0,5,1.0,57
1000144,VSAM-0145,carbazole_C3_mono-Th-B,O=P(O)(O)CCCn1c2ccccc2c2ccc(-c3ccsc3)cc21,carbazole,C3,phosphonic acid,mono-Th-B,thiophene-extended carbazole,19.36449432373047,0.9894667609203619,0.8856513500213623,0.0246321401218248,27.17367935180664,1.160395156250539,79.97248840332031,2.3622857500290673,0.3183787763118744,0.005840774159878492,0.41033273935317993,0.5799381136894226,0.00016739836428314447,0.0006438527489081025,0.9991888403892517,False,0.8260869565217391,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.385560801889746,21.343427845571192,1,1,1,1,1,4,1.0,5,1.0,58
1000339,VSAM-0340,carbazole_C4_Ph/Th,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccsc3)ccc21,carbazole,C4,phosphonic acid,Ph/Th,mixed-disubstituted carbazole,19.69997215270996,1.1596398292113006,0.8924756050109863,0.027075188246839677,27.283775329589844,1.1131792279026131,80.75694274902344,2.6527051367860937,0.3731350302696228,0.006420069839805365,0.3936364948749542,0.6512356996536255,0.00016178737860172987,0.00023060395324137062,0.9996076226234436,False,0.7391304347826086,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.38069249428736,22.019251811132563,1,1,1,1,1,4,1.0,5,1.0,59
1000157,VSAM-0158,carbazole_C3_di-Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C)cc4)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,di-Me-Ph,alkylaryl carbazole,19.079994201660156,0.851836374972605,0.8734621405601501,0.023601992365020148,27.7203369140625,0.8105926794127317,78.53973388671875,2.6235734871873184,0.27409371733665466,0.005596505478024483,0.28663745522499084,0.6440839171409607,0.00015459858695976436,0.0002729372354224324,0.9995724558830261,False,0.8157894736842105,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.376321451714947,20.783666951605365,1,1,1,1,1,4,1.0,5,1.0,60
1000334,VSAM-0335,carbazole_C4_CF3/Th,O=P(O)(O)CCCCn1c2ccc(-c3ccsc3)cc2c2cc(C(F)(F)F)ccc21,carbazole,C4,phosphonic acid,CF3/Th,mixed-disubstituted carbazole,19.320772171020508,0.9771289668671379,0.8735474944114685,0.03174542523662337,27.93313217163086,1.057329496569596,79.25167083740234,2.9693104014784497,0.3144088685512543,0.007527476642280817,0.37388721108436584,0.7289618849754333,0.0002773573505692184,0.0002338273188797757,0.9994888305664062,False,0.6792452830188679,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.366514237286232,21.275030104754784,1,1,1,1,1,4,1.0,5,1.0,61
1000327,VSAM-0328,carbazole_C4_CN/Ph,N#Cc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,CN/Ph,mixed-disubstituted carbazole,19.714393615722656,1.1755131337038351,0.8823755979537964,0.025321953797594842,27.88132667541504,0.9671486772561714,79.77656555175781,2.6003467343681255,0.378242552280426,0.006004342809319496,0.3419979512691498,0.6383817791938782,0.00023076549405232072,0.0002118703705491498,0.9995573163032532,False,0.7391304347826086,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.363367348314988,22.065419883130325,1,1,1,1,1,4,1.0,5,1.0,62
1000058,VSAM-0059,carbazole_C2_Cl/Th,O=P(O)(O)CCn1c2ccc(Cl)cc2c2cc(-c3ccsc3)ccc21,carbazole,C2,phosphonic acid,Cl/Th,mixed-disubstituted carbazole,19.193038940429688,0.915264573338625,0.8849374651908875,0.022210992526934783,27.060842514038086,0.8856968963013935,80.06675720214844,2.641968718033167,0.2945028841495514,0.005266671534627676,0.3131954073905945,0.6485999226570129,0.000406856182962656,0.001152300857938826,0.9984409213066101,False,0.6976744186046512,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,17.362509793752437,21.023568087106938,1,1,1,1,1,4,1.0,5,1.0,63
1000315,VSAM-0316,carbazole_C4_Me/F-Ph,Cc1ccc2c(c1)c1cc(-c3ccc(F)cc3)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,Me/F-Ph,mixed-disubstituted carbazole,19.179370880126953,0.9117726871636159,0.8751676082611084,0.03242128007378801,27.74981689453125,1.1677715151883303,78.6932601928711,2.6939415698534632,0.2933793067932129,0.007687735371291637,0.4129411280155182,0.6613591909408569,0.0007986039854586124,0.001069574966095388,0.9981318116188049,False,0.6458333333333334,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,17.35582550579972,21.002916254454185,1,1,1,1,1,4,1.0,5,1.0,64
1000344,VSAM-0345,carbazole_C4_Th/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccsc4)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Th/Anisyl,mixed-disubstituted carbazole,20.491397857666016,1.5705027829363691,0.8963015079498291,0.02730751021727554,27.94565773010254,1.1803998100008901,80.95674133300781,2.68621841839758,0.5053375959396362,0.0064751580357551575,0.41740667819976807,0.6594631671905518,0.0001317622809438035,0.0002601484302431345,0.9996080994606018,False,0.6923076923076923,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.350392291793277,23.632403423538754,1,1,1,1,1,4,1.0,5,1.0,65
1000145,VSAM-0146,carbazole_C3_di-Th,O=P(O)(O)CCCn1c2ccc(-c3ccsc3)cc2c2cc(-c3ccsc3)ccc21,carbazole,C3,phosphonic acid,di-Th,thiophene-extended carbazole,19.392807006835938,1.0216221968749142,0.8845051527023315,0.02503989020883648,27.450841903686523,0.9331308546593976,80.05057525634766,2.382108829152566,0.3287253677845001,0.0059374598786234856,0.32996875047683716,0.5848046541213989,0.00023242128372658044,0.0003494638076517731,0.9994181394577026,False,0.7555555555555555,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.34956261308611,21.436051400585765,1,1,1,1,1,4,1.0,5,1.0,66
1000273,VSAM-0274,carbazole_C4_mono-Me-Ph-A,Cc1ccc(-c2ccc3c(c2)c2ccccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,mono-Me-Ph-A,alkylaryl carbazole,19.24451446533203,0.9560416828956517,0.8773493766784668,0.022972277498738185,27.877004623413086,0.9720098952620875,78.93485260009766,2.5767934289331467,0.30762365460395813,0.005447187460958958,0.34371694922447205,0.6325994729995728,0.0005236322176642716,0.0008203763281926513,0.9986560344696045,False,0.7441860465116279,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.332431099540727,21.156597831123335,1,1,1,1,1,4,1.0,5,1.0,67
1000185,VSAM-0186,carbazole_C3_Br/Ph,O=P(O)(O)CCCn1c2ccc(Br)cc2c2cc(-c3ccccc3)ccc21,carbazole,C3,phosphonic acid,Br/Ph,mixed-disubstituted carbazole,18.99571990966797,0.8326001120670734,0.8838270902633667,0.01955484823761051,27.009721755981445,0.9917678641112021,79.61807250976562,2.968750770415708,0.2679041028022766,0.004636846482753754,0.3507036566734314,0.7288244962692261,0.0001204735817736946,0.00031599635258316994,0.9995635151863098,False,0.875,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.330519685533822,20.660920133802115,1,1,1,1,1,4,1.0,5,1.0,68
1000156,VSAM-0157,carbazole_C3_mono-Me-Ph-B,Cc1ccc(-c2ccc3c4ccccc4n(CCCP(=O)(O)O)c3c2)cc1,carbazole,C3,phosphonic acid,mono-Me-Ph-B,alkylaryl carbazole,19.292638778686523,0.9845599110813755,0.8731905221939087,0.021633403357487833,28.02241325378418,1.0232088534810189,78.65531921386719,2.2602301669192526,0.31679990887641907,0.00512971356511116,0.36182165145874023,0.554883599281311,0.0002827857679221779,0.0003481613239273429,0.9993690848350525,False,0.7560975609756098,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,17.323518956523774,21.261758600849273,1,1,1,1,1,4,1.0,5,1.0,70
1000228,VSAM-0229,carbazole_C3_Th/Cl-Ph,O=P(O)(O)CCCn1c2ccc(-c3ccc(Cl)cc3)cc2c2cc(-c3ccsc3)ccc21,carbazole,C3,phosphonic acid,Th/Cl-Ph,mixed-disubstituted carbazole,19.620088577270508,1.1488711193651486,0.8918755054473877,0.02466527567103541,27.2067928314209,1.1759010763681268,80.55227661132812,2.8198872081960973,0.36967000365257263,0.005848631262779236,0.4158158600330353,0.6922786831855774,0.00024521807790733874,0.0005178943974897265,0.9992368221282959,False,0.6666666666666666,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.32234633854021,21.917830816000805,1,1,1,1,1,4,1.0,5,1.0,71
1000050,VSAM-0051,carbazole_C2_F/Cl-Ph,O=P(O)(O)CCn1c2ccc(F)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C2,phosphonic acid,F/Cl-Ph,mixed-disubstituted carbazole,19.450969696044922,1.0658007023601932,0.8905957937240601,0.02839572030134629,27.337312698364258,1.1023298961564345,79.67218780517578,3.0108262858921164,0.3429405987262726,0.006733194459229708,0.3898000121116638,0.7391539812088013,0.00014732463750988245,0.00026249559596180916,0.9995902180671692,False,0.6666666666666666,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,17.319368291324537,21.582571100765307,1,1,1,1,1,4,1.0,5,1.0,72
1000036,VSAM-0037,carbazole_C2_di-Cl-Ph,O=P(O)(O)CCn1c2ccc(-c3ccc(Cl)cc3)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C2,phosphonic acid,di-Cl-Ph,halogenated aryl-carbazole,19.19439125061035,0.9442973085056536,0.8839694857597351,0.02815136403673852,27.33283805847168,1.1228729247441953,79.54979705810547,2.2652381972581557,0.303844690322876,0.006675252690911293,0.39706432819366455,0.556113064289093,0.00027487962506711483,0.0005206392961554229,0.9992044568061829,False,0.7777777777777778,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,17.305796633599044,21.08298586762166,1,1,1,1,1,4,1.0,5,1.0,73
1000303,VSAM-0304,carbazole_C4_Br/Ph,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(-c3ccccc3)ccc21,carbazole,C4,phosphonic acid,Br/Ph,mixed-disubstituted carbazole,19.310680389404297,1.0050819320273165,0.8838028311729431,0.024425510819576127,27.54630470275879,1.1222232172267264,79.26988220214844,2.3023816756809703,0.3234032392501831,0.005791778210550547,0.3968345820903778,0.5652317404747009,0.00021667966211680323,0.00045693907304666936,0.9993263483047485,False,0.8333333333333334,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.300516525349664,21.32084425345893,1,1,1,1,1,4,1.0,5,1.0,74
1000175,VSAM-0176,carbazole_C3_Cl/Ph,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(-c3ccccc3)ccc21,carbazole,C3,phosphonic acid,Cl/Ph,mixed-disubstituted carbazole,18.890378952026367,0.794959688995892,0.882564902305603,0.02130459886866655,26.874858856201172,0.8006997467985076,78.990966796875,2.5993398840352886,0.25579261779785156,0.005051747430115938,0.283139169216156,0.6381345987319946,0.00022784678731113672,0.0004357974976301193,0.999336302280426,False,0.8536585365853658,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.300459574034583,20.48029833001815,1,1,1,1,1,4,1.0,5,1.0,75
1000113,VSAM-0114,carbazole_C2_Anisyl/Cl-Ph,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Anisyl/Cl-Ph,mixed-disubstituted carbazole,19.303380966186523,1.0022701583210243,0.8801760673522949,0.026629416624341328,27.326927185058594,1.2597436865946077,79.93470764160156,3.126966848109449,0.32249850034713745,0.006314368452876806,0.4454638361930847,0.7676663398742676,0.00018638843903318048,0.00039488961920142174,0.9994187355041504,False,0.6511627906976745,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,17.298840649544474,21.307921282828573,1,1,1,1,1,4,1.0,5,1.0,76
1000265,VSAM-0266,carbazole_C4_mono-Anisyl-B,COc1ccc(-c2ccc3c4ccccc4n(CCCCP(=O)(O)O)c3c2)cc1,carbazole,C4,phosphonic acid,mono-Anisyl-B,electron-rich aryl-carbazole,19.269201278686523,0.9915493332830334,0.8640049695968628,0.021155269931193973,28.449214935302734,1.0709977953730194,78.260009765625,2.553080367645984,0.3190488815307617,0.005016338545829058,0.3787205219268799,0.6267779469490051,0.0002660125319380313,0.00042526889592409134,0.999308705329895,False,0.723404255319149,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,True,17.286102612120455,21.25229994525259,1,1,1,1,1,4,1.0,5,1.0,77
