row_id,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,split,name,SMILES,doi,pce,voc,jsc,ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff
121,18.092403411865234,0.7523829627607816,0.8530269861221313,0.017583166212238648,27.279226303100586,0.8199360280703576,77.17127227783203,2.5860561120891794,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,17.84,0.85,26.97,77.78,0.2420927882194519,0.0041693211533129215,0.2899414002895355,0.6348734498023987
122,17.95579719543457,0.7483839329357034,0.8611046671867371,0.018487091347697795,26.912845611572266,0.9385703957921617,77.2841796875,1.7998853025945443,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,18.15,0.85,27.15,78.51,0.24080602824687958,0.0043836599215865135,0.3318922519683838,0.4418695271015167
123,18.017934799194336,0.9087905843234587,0.861354410648346,0.022338428789565903,26.93224334716797,0.7251698362179615,77.36495208740234,2.2048949157115776,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,18.32,0.88,26.09,79.7,0.29241976141929626,0.00529688922688365,0.2564306855201721,0.5412988662719727
127,17.860776901245117,1.0933494715768228,0.8704009652137756,0.025487319296132658,25.97420883178711,1.1072677238566533,78.9535903930664,2.451187696658989,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,19.22,0.89,27.73,80.66,0.3518049120903015,0.006043554283678532,0.3915461003780365,0.6017634272575378
128,17.48741340637207,0.8506010024943611,0.8349282741546631,0.024499218907558216,27.347856521606445,0.8108840322325384,76.72148132324219,2.9046333175587966,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,17.17,0.83,26.72,76.97,0.2736962139606476,0.005809255875647068,0.2867404818534851,0.7130837440490723
129,17.673093795776367,0.8196740850996698,0.8594195246696472,0.02127674403372295,26.488176345825195,0.8176107679319522,77.872802734375,2.634570176872679,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,17.34,0.85,26.55,77.1,0.26374492049217224,0.005045142490416765,0.289119154214859,0.6467835903167725
130,18.337495803833008,0.9368027339950782,0.8662500977516174,0.02037921702659476,27.123199462890625,0.8798096646338266,78.16255187988281,2.6922323279091245,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.73,0.881,26.41,80.45,0.30143317580223083,0.004832320846617222,0.3111135959625244,0.6609395742416382
131,18.363088607788086,0.8972783169532896,0.8528289198875427,0.01941202740243652,27.541908264160156,1.0288847131867473,78.18639373779297,2.2420155718697945,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.22,0.87,26.42,78.86,0.2887154817581177,0.004602980799973011,0.36382871866226196,0.5504119396209717
132,18.33957290649414,0.9467078501249949,0.8651377558708191,0.022566501051681266,27.21834945678711,1.0445101410562836,78.18901824951172,2.3005544377728606,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/adma.202400342,18.46,0.87,26.66,79.21,0.30462032556533813,0.005350969731807709,0.36935409903526306,0.5647831559181213
133,18.087783813476562,0.6862796522637917,0.8540404438972473,0.021709053664291076,27.358985900878906,0.7157803026181156,77.3232650756836,2.803951440545725,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,18.32,0.87,26.69,78.48,0.22082285583019257,0.005147651769220829,0.253110408782959,0.6883664727210999
134,17.964710235595703,0.7363950866866317,0.86089688539505,0.017700498616593906,27.02587890625,0.8095284030434753,77.33885955810547,2.3200597047223335,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adma.202400342,18.15,0.85,27.15,78.51,0.2369484007358551,0.004197143018245697,0.28626111149787903,0.5695716738700867
135,16.784263610839844,0.6766531386540848,0.842749834060669,0.01603276990909058,26.837690353393555,0.7998036914961688,73.82394409179688,2.4765425042568934,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/aenm.202401262,16.69,0.857,26.4,73.76,0.21772535145282745,0.003801691113039851,0.28282231092453003,0.6079879999160767
138,17.882543563842773,1.1522696440573215,0.8739603161811829,0.02928126603746554,25.93563461303711,1.199012847390047,79.11376190185547,3.000463035444367,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,19.03,0.92,25.75,80.4,0.37076354026794434,0.006943175103515387,0.4239885210990906,0.7366098165512085
139,17.8748722076416,0.7563408227653037,0.8723616600036621,0.026353405531444232,25.86002540588379,1.197036924086498,79.28873443603516,2.207328885951918,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,10.49,0.86,15.12,80.85,0.2433663010597229,0.006248920690268278,0.42328980565071106,0.541896402835846
140,17.882915496826172,1.076663422032812,0.8737362027168274,0.03123147368183711,25.90723991394043,1.4324354222074764,79.20844268798828,2.4089390718777066,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202400342,7.11,0.85,10.56,78.74,0.34643587470054626,0.007405608426779509,0.5065301656723022,0.5913914442062378
141,17.88602638244629,0.802612551972903,0.8652702569961548,0.024304260592624107,26.43233299255371,0.7714673753042636,78.62979125976562,2.6938476101045343,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202502485,19.34,0.9,26.4,81.4,0.2582550644874573,0.005763027351349592,0.2728021740913391,0.6613361239433289
142,18.06683921813965,0.8410647938903738,0.8665798902511597,0.023390844310994457,26.549427032470703,1.1034594888217135,78.6284408569336,2.5555993144034432,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adma.202502485,20.2,0.885,28.43,80.3,0.2706277668476105,0.005546438042074442,0.3901994526386261,0.6273963451385498
145,19.68505859375,1.3317349585060265,0.887444794178009,0.026622284027012288,27.61684226989746,1.1744234110543659,80.23040008544922,2.5079731328288144,train,4PAThCz,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,10.1002/adma.202502485,19.79,0.899,26.85,82.0,0.42850974202156067,0.0063126771710813046,0.4152933359146118,0.6157041788101196
146,19.87342071533203,1.2296491785326074,0.887681782245636,0.02226065362860241,27.62020492553711,1.241485717018539,80.22960662841797,2.775647947803787,train,4PAThCz,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,10.1002/adma.202502485,20.78,0.89,28.65,81.5,0.3956618010997772,0.005278447177261114,0.43900755047798157,0.6814180016517639
147,17.670669555664062,0.8574459366868677,0.8581684231758118,0.015987598101887213,26.559467315673828,0.8709456111703692,77.83920288085938,2.4138752363621316,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/advs.202404725,16.28,0.854,25.73,74.97,0.27589869499206543,0.0037909799721091986,0.30797913670539856,0.5926032662391663
148,18.234725952148438,0.9342275130935119,0.8737698793411255,0.022837679181465266,26.865095138549805,0.7958053228304846,77.98567199707031,1.8420689810377429,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/advs.202410277,18.62,0.88,27.32,77.44,0.30060455203056335,0.0054152715019881725,0.281408429145813,0.45222556591033936
149,15.896123886108398,1.3502200690050086,0.8555023670196533,0.019650568793505938,26.29952049255371,1.4052568478974585,71.08834838867188,5.517336365886188,train,2Cl-3PACz,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,16.61,0.873,26.76,71.1,0.4344576597213745,0.0046595437452197075,0.4969194233417511,1.3544989824295044
150,14.791060447692871,1.197491334444569,0.8538603782653809,0.031089194861217858,27.016374588012695,1.8292822351626263,64.12879180908203,6.417162417262471,train,2Cl-4PACz,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,15.21,0.871,27.03,64.57,0.3853144347667694,0.007371871266514063,0.6468610167503357,1.5754051208496094
151,13.757740020751953,1.8923994679189589,0.8424472808837891,0.05259519534102903,28.211050033569336,2.2815165929122285,56.987518310546875,9.195555592149303,train,2Cl-5PACz,O=P(O)(O)CCCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,13.27,0.858,26.94,57.38,0.6089136600494385,0.012471375055611134,0.8067777156829834,2.2574970722198486
152,18.024770736694336,0.8451496366260153,0.8636060953140259,0.01684368947098013,27.110204696655273,0.8011060562993142,77.1837158203125,1.9418905315124957,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/advs.202410277,18.06,0.859,28.31,74.25,0.271942138671875,0.003993976395577192,0.2832828462123871,0.47673162817955017
153,15.649569511413574,1.0265754495937627,0.8448777198791504,0.022234760650688475,26.56804656982422,0.8026626911219437,69.67186737060547,4.153812883794799,train,2Cl-3PACz,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,15.43,0.851,28.34,64.82,0.3303191661834717,0.005272307433187962,0.2838332951068878,1.0197557210922241
154,14.778847694396973,1.2016714836939393,0.840111255645752,0.031023607172452613,27.595985412597656,1.5981749755507886,64.08745574951172,5.426436257153723,train,2Cl-4PACz,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,15.2,0.847,28.78,62.39,0.3866594731807709,0.007356319110840559,0.5651381015777588,1.3321831226348877
155,13.554893493652344,2.3117759144806755,0.827109158039093,0.06584412449190152,28.090496063232422,2.365389627890792,57.58467102050781,9.248663487448262,train,2Cl-5PACz,O=P(O)(O)CCCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,12.64,0.838,28.16,53.57,0.7438555955886841,0.01561296172440052,0.8364364504814148,2.2705349922180176
156,16.79184341430664,0.6567126356347186,0.8402480483055115,0.018107017387932314,26.9046630859375,0.7339855134828164,74.19723510742188,2.1319872491338154,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/advs.202410277,16.95,0.844,27.89,72.02,0.21130913496017456,0.004293536767363548,0.25954803824424744,0.5234001278877258
157,14.370159149169922,1.0046835711764448,0.8449478149414062,0.0243748854818709,27.25063705444336,1.3783359990496822,62.684906005859375,5.760823222238327,train,2Cl-3PACz,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,14.05,0.834,27.77,60.68,0.32327505946159363,0.0057797739282250404,0.4873998165130615,1.4142746925354004
158,14.066753387451172,1.379825013736484,0.8357149362564087,0.03392767991651173,28.10944366455078,1.5614009738200434,59.28337860107422,5.343359814957389,train,2Cl-4PACz,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,13.75,0.826,28.07,59.3,0.4439835846424103,0.008044932968914509,0.5521342754364014,1.3117879629135132
159,12.834297180175781,2.694035243901791,0.8152552843093872,0.06893996237819183,27.53244400024414,3.42681180142962,55.3162956237793,7.582839201976252,train,2Cl-5PACz,O=P(O)(O)CCCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,11.76,0.817,28.49,50.49,0.8668544292449951,0.016347046941518784,1.2117708921432495,1.8615772724151611
160,17.495620727539062,0.658037109051939,0.8626205325126648,0.01889893992882448,26.640304565429688,0.8670290775026694,76.42797088623047,2.188450017328637,train,F-2PACz,O=P(O)(O)CCn1c2cc(F)ccc2c2ccc(F)cc21,10.1002/aenm.202202503,17.7,0.846,26.8,78.2,0.2117353081703186,0.004481317475438118,0.30659419298171997,0.5372616648674011
161,17.439157485961914,1.3738954481301586,0.8768929839134216,0.030130975970704733,25.884212493896484,1.2165587429208313,76.95765686035156,2.9202930329235564,train,"2,7-diCl-2PACz",O=P(O)(O)CCn1c2cc(Cl)ccc2c2ccc(Cl)cc21,10.1002/aenm.202202503,18.5,0.863,26.96,79.4,0.44207563996315,0.007144658360630274,0.4301930069923401,0.7169281840324402
162,17.85545539855957,0.7445468037772895,0.8634373545646667,0.019528680324777503,26.929468154907227,0.8869609141178416,76.82012176513672,2.2735442876214758,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/cssc.202100707,18.4,0.864,27.1,78.6,0.23957136273384094,0.004630641546100378,0.31364238262176514,0.5581521987915039
163,18.0111026763916,0.8584583715766325,0.8666382431983948,0.01918981714555992,26.869064331054688,0.8167855913456845,77.28181457519531,2.165774883500572,train,I-2PACz,O=P(O)(O)CCn1c2cc(I)ccc2c2ccc(I)cc21,10.1002/aenm.202202503,18.2,0.858,26.85,78.8,0.2762244641780853,0.004550290293991566,0.2888273596763611,0.5316949486732483
164,17.31001853942871,1.3060675898854808,0.8770712614059448,0.029914026789886642,25.780899047851562,1.5544658159269986,76.83491516113281,2.641505717409892,train,"2,7-diCl-2PACz",O=P(O)(O)CCn1c2cc(Cl)ccc2c2ccc(Cl)cc21,10.1002/aenm.202202503,18.9,0.866,27.18,80.1,0.420250803232193,0.007093215361237526,0.5496819019317627,0.6484862565994263
165,17.36222267150879,1.0722823788784104,0.8774791955947876,0.02633729630900752,25.927446365356445,1.2237346861786975,77.02101135253906,2.610523036478213,train,"2,7-diCl-2PACz",O=P(O)(O)CCn1c2cc(Cl)ccc2c2ccc(Cl)cc21,10.1002/aenm.202202503,12.9,0.856,20.26,74.4,0.3450261950492859,0.006245100870728493,0.4327305257320404,0.6408800482749939
166,8.238767623901367,2.759579635878766,0.9965873956680298,0.10439820891681363,13.274123191833496,3.8788420352192645,58.787940979003906,7.253767882222522,train,"2,7-diCl-2PACz",O=P(O)(O)CCn1c2cc(Cl)ccc2c2ccc(Cl)cc21,10.1002/aenm.202202503,10.6,1.088,16.45,59.2,0.8879445195198059,0.024754907935857773,1.3716154098510742,1.7807906866073608
167,17.793960571289062,0.7765202867228818,0.8506429195404053,0.0200717985468355,27.294109344482422,0.8579679795229528,76.80821228027344,2.1500525283031933,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/aenm.202303354,18.17,0.84,28.42,76.0,0.24985940754413605,0.004759425763040781,0.3033900558948517,0.5278351306915283
171,15.78707504272461,0.8446974632537866,0.8363568186759949,0.018667311187148847,25.9949951171875,1.1217762009246568,72.26860809326172,2.9534061965344356,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,16.86,0.86,26.63,73.61,0.27179664373397827,0.004426393657922745,0.39667651057243347,0.7250574231147766
172,16.646556854248047,0.8638983451211799,0.8461990356445312,0.01796573815212597,26.654529571533203,0.9271861446513308,73.73654174804688,2.717017064472184,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/aenm.202401262,15.47,0.859,24.02,74.98,0.2779748737812042,0.004260036628693342,0.3278666138648987,0.6670241951942444
174,15.812442779541016,0.7603059071702833,0.8352364897727966,0.023330598214942593,25.95680809020996,0.9139827293174052,72.4223861694336,2.6122723387806226,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,16.2,0.86,25.8,72.7,0.24464213848114014,0.005532152485102415,0.32319769263267517,0.6413094997406006
175,15.850058555603027,1.0327025747664471,0.834321141242981,0.0249975875438957,26.109188079833984,0.8683418929131783,72.44325256347656,2.619133828352918,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,16.8,0.861,26.4,73.7,0.3322906792163849,0.0059274290688335896,0.3070584237575531,0.6429939866065979
176,15.85328197479248,0.7329079241580757,0.8371050357818604,0.018898582513429688,25.99860382080078,1.0260365855637945,72.31689453125,2.810532022031429,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,16.7,0.859,26.8,72.6,0.23582634329795837,0.004481232725083828,0.3628215789794922,0.689981997013092
177,15.802485466003418,0.6795333126134272,0.833752453327179,0.02165522926242037,26.03899574279785,0.8981894174973181,72.27952575683594,2.647403330488008,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,13.21,0.733,26.36,68.38,0.21865209937095642,0.0051348889246582985,0.3176129460334778,0.6499341130256653
178,15.840326309204102,0.6844086251658008,0.834873616695404,0.02156989535500328,26.006427764892578,0.9325970308929366,72.24337005615234,2.5214783292995313,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,12.49,0.71,26.14,67.29,0.22022081911563873,0.005114654544740915,0.3297799825668335,0.6190196871757507
179,15.869901657104492,0.7991156642898849,0.8356865048408508,0.017742422264110533,26.096445083618164,0.834829070633524,72.2598876953125,2.6473710394115026,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,16.42,0.847,26.12,74.2,0.25712987780570984,0.004207083955407143,0.29520779848098755,0.6499261856079102
180,18.929243087768555,1.0249895084522895,0.8749297857284546,0.028370216159960753,27.38338279724121,0.7468036890888459,79.16783142089844,2.8896631259329464,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,19.52,0.856,27.83,81.89,0.3298088610172272,0.006727146916091442,0.2640807330608368,0.7094085812568665
181,17.315397262573242,0.8296437577311111,0.8385130763053894,0.021810871883927326,27.64056968688965,0.7591480476416635,74.95057678222656,2.7619320095706152,train,4PA-DMAc,CC1(C)c2ccccc2N(CCCCP(=O)(O)O)c2ccccc21,10.1002/aenm.202504541,16.83,0.805,27.6,75.74,0.26695284247398376,0.005171794909983873,0.2684458792209625,0.6780507564544678
182,19.684724807739258,1.2059814869105083,0.8982910513877869,0.028800707292421304,27.129087448120117,1.226084724370046,80.27812194824219,2.5500989058453474,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,19.89,0.849,28.51,82.2,0.3880462944507599,0.006829224992543459,0.4335615336894989,0.6260460019111633
183,19.529098510742188,0.9590031313601417,0.896620512008667,0.02469160068953646,27.070533752441406,1.0360936095694457,80.287109375,3.13728518239815,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,19.9,0.91,26.43,82.73,0.3085765540599823,0.005854873452335596,0.36637789011001587,0.7701994776725769
184,19.56449317932129,1.185352304024447,0.8972743153572083,0.02569366188053716,27.05307960510254,1.146810630864208,80.26659393310547,3.2420689972875856,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,18.03,0.925,24.58,79.26,0.3814084827899933,0.00609248224645853,0.40552905201911926,0.7959237694740295
185,19.54497528076172,1.117703388621872,0.8980121612548828,0.02648319837909596,27.003995895385742,1.0665955613001863,80.32536315917969,2.906117978707892,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,18.03,0.947,24.13,78.89,0.3596412241458893,0.006279697176069021,0.377163827419281,0.7134482264518738
186,19.628782272338867,1.2207727985037442,0.8974725008010864,0.02906161463915715,27.104568481445312,1.118949480190981,80.32003784179688,2.6999469817132957,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,20.37,0.882,28.35,81.47,0.39280566573143005,0.006891091354191303,0.39567694067955017,0.6628335118293762
187,18.239044189453125,0.7843174987782662,0.8637134432792664,0.01507681824974937,27.310867309570312,0.8168759385319248,76.94219970703125,2.442195967197542,train,2-Br-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccc(Br)cc21,10.1002/anie.202401518,18.56,0.846,29.02,75.6,0.252368301153183,0.003575015813112259,0.2888593077659607,0.5995559692382812
188,18.928462982177734,1.0773953093714748,0.8720881938934326,0.023088345202465718,27.648090362548828,0.9059090451753674,78.4505844116211,2.617726617229425,train,BrBACz,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2ccc3ccccc3c21,10.1002/anie.202401518,19.7,0.856,29.2,78.8,0.34667137265205383,0.005474709440022707,0.3203427195549011,0.6426485180854797
189,18.17800521850586,0.832305764058687,0.8509654998779297,0.018359307488776136,27.828407287597656,0.6685418296131754,76.51310729980469,2.382025794955838,train,BrBACz,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2ccc3ccccc3c21,10.1002/anie.202401518,18.61,0.835,29.13,76.5,0.2678093910217285,0.004353359807282686,0.23640619218349457,0.5847842693328857
190,19.11553955078125,0.8445782606462368,0.8777095079421997,0.01955430818687662,27.627525329589844,0.9584225886657322,78.56942749023438,2.2965870055835933,train,BrBACz,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2ccc3ccccc3c21,10.1002/anie.202401518,19.33,0.903,27.06,79.1,0.2717582881450653,0.004636718425899744,0.3389122784137726,0.5638091564178467
191,19.001083374023438,0.7843894649212857,0.8742710947990417,0.02365944983546429,27.674476623535156,0.8505346479192116,78.45337677001953,2.563651689165651,train,BrBACz,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2ccc3ccccc3c21,10.1002/anie.202401518,19.22,0.861,28.8,77.5,0.2523914575576782,0.0056101297959685326,0.30076152086257935,0.6293731927871704
193,17.581880569458008,1.103766223451965,0.8728440999984741,0.035891528260510924,26.707168579101562,1.3323329311095777,75.75359344482422,3.24068703632918,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/anie.202502215,19.05,0.856,28.84,77.15,0.35515668988227844,0.00851060077548027,0.47113245725631714,0.795584499835968
